word,translation,reference,has_letter_outside_alphabet,has_letter_from_emakhuwa,vowel_seq,consonat_seq,label,tag,match_,match_in_portuguese_not_stopword_,distance_match_emakhuwa_,distance_soundex_match_emakhuwa_,distance_soundex_translation_emakhuwa_,start_with_f,start_with_ch,consonat_vowels,vowel_consonat
owulongué,sulongue,,,,,,1,loan,owulongué,0,0,0,0.333333333,0,0,0,0
sereeya,sereia,,,,,,1,loan,sereia,1,0.285714286,0,0,0,0,0,0
emilwaawu,milhão,,,,,,1,loan,milhão,1,0.666666667,0.333333333,0.333333333,0,0,0,0
ephapiriika,prira,,,,,,1,loan,paira,1,0.545454545,0.5,0.5,0,0,0,0
exikhoova,escolo,,,,,,1,loan,escola,1,0.666666667,0.333333333,0.333333333,0,0,0,0
ometarikha,metarica,,,,,,1,loan,metarica,1,0.3,0,0,0,0,0,0
sesau,sesão,,,,,,1,loan,sessão,1,0.5,0,0,0,0,0,0
iporuseentsene,porcententce,,,,,,1,loan,iporuseentsene,0,0,0,0.5,0,0,0,0
osuumpu,sumbo,,,,,,1,loan,sambo,1,0.714285714,0.333333333,0.333333333,0,0,0,0
omunisiipiyu,município,,,,,,1,loan,município,1,0.5,0,0,0,0,0,0
exps,exps,,,,,,1,loan,expôs,1,0.2,0,0,0,0,0,0
flipoços,flipos,,,,,,1,loan,filipos,1,0.375,0.25,0.25,1,0,0,0
orkanisasau,crcanisão,,,,,,1,loan,orkanisasau,0,0,0,0.2,0,0,0,0
omaali,mal,,,,,,1,loan,mal,1,0.5,0.5,0.5,0,0,0,0
omacakaasia,macagásia,,,,,,1,loan,omacakaasia,0,0,0,0.25,0,0,1,0
turiishimu,turisho,,,,,,1,loan,turismo,1,0.4,0.25,0.25,0,0,0,0
onamiireko,namireco,,,,,,1,loan,onamiireko,0,0,0,0,0,0,0,0
sherba,serba,,,,,,1,loan,serva,1,0.333333333,0.333333333,0,0,0,0,0
emuseyub,museub,,,,,,1,loan,museus,1,0.375,0.333333333,0,0,0,0,0
epwiitikiisi,pwistíquis,,,,,,1,loan,epwiitikiisi,0,0,0,0.2,0,0,0,0
erelatooriwu,relatório,,,,,,1,loan,relatório,1,0.416666667,0.25,0.25,0,0,0,0
exikula,escula,,,,,,1,loan,escola,1,0.571428571,0,0,0,0,0,0
musewu,maseu,,,,,,1,loan,maser,1,0.5,0.333333333,0.333333333,0,0,0,0
siviili,sívilo,,,,,,1,loan,siviili,0,0,0,0,0,0,0,0
yeesu,jesus,,,,,,1,loan,jesus,1,0.6,0.5,0.5,0,0,0,0
ministeeriyu,ministério,,,,,,1,loan,ministério,1,0.333333333,0,0,0,0,0,0
sosiyaale,social,,,,,,1,loan,social,1,0.444444444,0.5,0.5,0,0,0,0
omafaafampiisi,mafarmbam,,,,,,1,loan,omafaafampiisi,0,0,0,0.4,0,0,0,0
omasankaano,masangano,,,,,,1,loan,omasankaano,0,0,0,0.4,0,0,0,0
ekatxamihaka,catxamina,,,,,,1,loan,ekatxamihaka,0,0,0,0.25,0,0,0,0
esekimeento,secmento,,,,,,1,loan,segmento,1,0.363636364,0.25,0.25,0,0,0,0
omaxiixe,magisem,,,,,,1,loan,omaxiixe,0,0,0,0.333333333,0,0,0,0
infopédia,infopdias,,,,,,1,loan,infopédia,0,0,0,0,0,0,0,0
omasomani,manisma,,,,,,1,loan,omasomani,0,0,0,0.666666667,0,0,0,0
epoovowasawu,povoação,,,,,,1,loan,povoação,1,0.583333333,0.25,0.25,0,0,0,0
insasiyonalisasawu,insaçionalis,,,,,,1,loan,insasiyonalisasawu,0,0,0,0.333333333,0,0,0,0
epexikiisa,pegisca,,,,,,1,loan,petisca,1,0.6,0.5,0.5,0,0,0,0
namaxatiyari,maistaria,,,,,,1,loan,namaxatiyari,0,0,0,0.25,0,0,0,0
vitamina,vitamina,,,,,,1,loan,vitamina,1,0,0,0,0,0,0,0
manyanga,manhanga,,,,,,1,loan,manyanga,0,0,0,0,0,0,0,0
miyeeteteyo,mi,,,,,,1,loan,mi,1,0.818181818,0.5,0.5,0,0,0,0
komisaariyu,comisério,,,,,,1,loan,komisaariyu,0,0,0,0,0,0,0,0
efeeitoriiya,efeitoria,,,,,,1,loan,feitoria,1,0.333333333,0,0,0,0,0,1
ettiminku,diminco,,,,,,1,loan,diminuo,1,0.555555556,0.666666667,0.333333333,0,0,0,0
amaxineexi,magineus,,,,,,1,loan,amaxineexi,0,0,0,0.5,0,0,0,0
oipelixika,omplisca,,,,,,1,loan,oipelixika,0,0,0,0.2,0,0,0,0
okwaampa,guampa,,,,,,1,loan,okwaampa,0,0,0,0.5,0,0,0,0
olitempu,litembo,,,,,,1,loan,olitempu,0,0,0,0.25,0,0,0,0
xingoni,jingon,,,,,,1,loan,xingoni,0,0,0,0.666666667,0,0,0,0
isirikunskirisawu,srigunscruco,,,,,,1,loan,isirikunskirisawu,0,0,0,0.444444444,0,0,0,0
atirerorovoraaale,trerovorão,,,,,,1,loan,atirerorovoraaale,0,0,0,0,0,0,0,0
atiministaratiivo,administrativo,,,,,,1,loan,administrativo,1,0.235294118,0.5,0.5,0,0,0,0
oreunião,reunico,,,,,,1,loan,reunido,1,0.25,0.333333333,0.333333333,0,0,0,0
otaampaara,tampara,,,,,,1,loan,tampara,1,0.3,0,0,0,0,0,0
omatatoore,madador,,,,,,1,loan,nadador,1,0.6,0.666666667,0.666666667,0,0,0,0
otoontu,tonto,,,,,,1,loan,tonto,1,0.428571429,0,0,0,0,0,0
koverenatooro,governador,,,,,,1,loan,governador,1,0.384615385,0.666666667,0.666666667,0,0,0,0
mestere,estere,,,,,,1,loan,estire,1,0.285714286,0.333333333,0.333333333,0,0,0,0
omacakaasi,macagásio,,,,,,1,loan,omacakaasi,0,0,0,0.25,0,0,1,0
oriyati,riati,,,,,,1,loan,oriyati,0,0,0,0,0,0,0,0
movimeeto,movimeto,,,,,,1,loan,movimento,1,0.111111111,0,0,0,0,0,0
oexecutor,estecutor,,,,,,1,loan,oexecutor,0,0,0,0.333333333,0,0,1,0
fataari,fatar,,,,,,1,loan,fatiar,1,0.285714286,0.333333333,0.333333333,1,0,0,0
opasaaruutu,pasaruto,,,,,,1,loan,opasaaruutu,0,0,0,0,0,0,0,0
ifayita,fáita,,,,,,1,loan,fita,1,0.428571429,0,0,0,0,0,0
filaatiya,filatia,,,,,,1,loan,filaria,1,0.333333333,0.333333333,0,1,0,0,0
istasau,estação,,,,,,1,loan,estação,1,0.571428571,0,0,0,0,0,0
akompoyi,compo,,,,,,1,loan,compro,1,0.625,0,0,0,0,0,0
kapitalixita,capitalista,,,,,,1,loan,capitalista,1,0.25,0.166666667,0.166666667,0,0,0,0
omaxanka,majanga,,,,,,1,loan,omaxanka,0,0,0,0.75,0,0,0,0
omosuwasi,moçuasso,,,,,,1,loan,omosuwasi,0,0,0,0.5,0,0,0,0
koversaawu,governação,,,,,,1,loan,governação,1,0.5,0.75,0.75,0,0,0,0
osakarataari,sacaratári,,,,,,1,loan,osakarataari,0,0,0,0,0,0,0,0
masaatu,sado,,,,,,1,loan,sado,1,0.714285714,0.666666667,0.666666667,0,0,0,0
eterminaali,terminal,,,,,,1,loan,terminal,1,0.272727273,0.333333333,0.333333333,0,0,0,0
familiaris,familiaris,,,,,,1,loan,familiares,1,0.1,0,0,1,0,0,0
atoroopa,tropa,,,,,,1,loan,tropa,1,0.375,0.333333333,0.333333333,0,0,0,0
ozambeezia,zambézia,,,,,,1,loan,zambézia,1,0.3,0,0,0,0,0,0
omilanxi,milanes,,,,,,1,loan,milanês,1,0.375,0.25,0.25,0,0,0,0
tiretoora,diretora,,,,,,1,loan,diretora,1,0.222222222,0.25,0.25,0,0,0,0
asistensiya,assisténcia,,,,,,1,loan,assistência,1,0.363636364,0,0,0,0,0,0
eseekuluor,séculor,,,,,,1,loan,século,1,0.6,0,0,0,0,0,0
safrique,safrique,,,,,,1,loan,safrique,0,0,0,0,0,0,1,0
osauulu,saulo,,,,,,1,loan,paulo,1,0.571428571,0.5,0,0,0,0,0
ometaankula,metangula,,,,,,1,loan,metangula,1,0.272727273,0.4,0.4,0,0,0,0
epiixakarusa,pisgaca,,,,,,1,loan,pisgada,1,0.666666667,0.6,0.6,0,0,0,0
omarracuene,marracuen,,,,,,1,loan,omarracuene,0,0,0,0.25,0,0,1,0
dezempuro,dembro,,,,,,1,loan,membro,1,0.555555556,0.8,0.6,0,0,0,0
makuverenaatore,goverenador,,,,,,1,loan,governador,1,0.533333333,0.714285714,0.571428571,0,0,0,0
faque,faque,,,,,,1,loan,foque,1,0.2,0,0,1,0,1,0
epyiittikisi,piitêdica,,,,,,1,loan,epyiittikisi,0,0,0,0.5,0,0,0,0
omalema,malema,,,,,,1,loan,malema,1,0.142857143,0,0,0,0,0,0
superioore,supérior,,,,,,1,loan,superior,1,0.2,0,0,0,0,0,0
imunisipiyu,município,,,,,,1,loan,município,1,0.454545455,0,0,0,0,0,0
oparque,parque,,,,,,1,loan,parque,1,0.142857143,0,0,0,0,1,0
etistoiriitu,distourito,,,,,,1,loan,etistoiriitu,0,0,0,0.25,0,0,0,0
siswati,sesise,,,,,,1,loan,siswati,0,0,0,0.666666667,0,0,0,0
soteekasiiwa,sotegasia,,,,,,1,loan,soteekasiiwa,0,0,0,0.4,0,0,0,0
impereesa,empresa,,,,,,1,loan,empresa,1,0.333333333,0.25,0.25,0,0,0,0
omoamba,moçamba,,,,,,1,loan,omoamba,0,0,0,0.5,0,0,0,0
yaafaraasa,afraisa,,,,,,1,loan,yaafaraasa,0,0,0,0,0,0,0,0
omasiiciri,maziciru,,,,,,1,loan,omasiiciri,0,0,0,0,0,0,0,0
demolida,demolida,,,,,,1,loan,demolida,1,0,0,0,0,0,0,0
itoolare,dólar,,,,,,1,loan,dólar,1,0.625,0.5,0.5,0,0,0,0
omawuritaaniya,moçarita,,,,,,1,loan,omawuritaaniya,0,0,0,0.4,0,0,0,0
okatempe,catembe,,,,,,1,loan,catembe,1,0.375,0.25,0.25,0,0,0,0
ipolekaata,polegada,,,,,,1,loan,polegada,1,0.4,0.5,0.5,0,0,0,0
masientista,acientista,,,,,,1,loan,cientista,1,0.272727273,0.25,0.25,0,0,0,0
financa,finança,,,,,,1,loan,finança,1,0.142857143,0.333333333,0.333333333,1,0,1,0
culinaria,culinaria,,,,,,1,loan,culinária,1,0.111111111,0,0,0,0,1,0
ikompanyiiya,companhia,,,,,,1,loan,companhia,1,0.416666667,0,0,0,0,0,0
elokalitaata,localidade,,,,,,1,loan,localidade,1,0.5,0.25,0.25,0,0,0,0
erikoorupa,ricoria,,,,,,1,loan,erikoorupa,0,0,0,0.25,0,0,0,0
selimane,selmane,,,,,,1,loan,selimane,0,0,0,0,0,0,0,0
xeeni,chene,,,,,,1,loan,chefe,1,0.8,0.5,0,0,0,0,0
eteistiriitu,dirtrito,,,,,,1,loan,distrito,1,0.5,0.666666667,0.333333333,0,0,0,0
urano,urano,,,,,,1,loan,úrano,1,0.2,0,0,0,0,0,0
telekaate,delegade,,,,,,1,loan,delegado,1,0.555555556,0.75,0.75,0,0,0,0
efuutu,futo,,,,,,1,loan,fato,1,0.666666667,0,0,0,0,0,1
rovuuma,rovuma,,,,,,1,loan,rovuma,1,0.142857143,0,0,0,0,0,0
akaapu,acabo,,,,,,1,loan,acabo,1,0.666666667,0.5,0.5,0,0,0,0
okatantiika,catantica,,,,,,1,loan,okatantiika,0,0,0,0,0,0,0,0
finansa,finansa,,,,,,1,loan,finança,1,0.142857143,0,0,1,0,0,0
dangerosi,dangeros,,,,,,1,loan,dangerosi,0,0,0,0.25,0,0,0,0
shoprite,seoprite,,,,,,1,loan,shoprite,0,0,0,0,0,0,0,0
mpatiriyana,batria,,,,,,1,loan,batia,1,0.636363636,0.8,0.8,0,0,0,0
shahnameh,shanameha,,,,,,1,loan,shahnameh,0,0,0,0,0,0,0,0
arkitiyuseese,arquidiocese,,,,,,1,loan,arquidiocese,1,0.538461538,0.25,0.25,0,0,0,0
maminiixituru,ministro,,,,,,1,loan,ministro,1,0.538461538,0.5,0.5,0,0,0,0
brasilescola,brasilescol,,,,,,1,loan,brasilescola,0,0,0,0.166666667,0,0,1,0
museeu,museu,,,,,,1,loan,museu,1,0.166666667,0,0,0,0,0,0
orenço,renço,,,,,,1,loan,lenço,1,0.333333333,0,0,0,0,0,0
iteekiniika,técnica,,,,,,1,loan,técnica,1,0.636363636,0.25,0.25,0,0,0,0
epostariya,postaria,,,,,,1,loan,postaria,1,0.2,0,0,0,0,0,0
etistirritu,distrito,,,,,,1,loan,distrito,1,0.454545455,0.666666667,0.666666667,0,0,0,0
okiristaawu,cristão,,,,,,1,loan,cristão,1,0.636363636,0.5,0.5,0,0,0,0
oraruwa,arruinar,,0,0,0,0,0,negative,arruinar,1,0.625,0.5,0.5,0,0,0,0
oninlompa’we,ninlombacade,,1,0,0,1,0,negative,oninlompa’we,0,0,0,0.5,0,0,0,0
onimolya,nimolha,,0,1,0,0,0,negative,onimolya,0,0,0,0,0,0,0,0
sintepaya,cintepa,,0,0,0,1,0,negative,sintepaya,0,0,0,0,0,0,0,0
cinsinnttiya,cinsindia,,0,1,0,1,0,negative,cinsinnttiya,0,0,0,0.2,0,0,0,0
anithukumanaaya,anituco,,0,1,0,0,0,negative,anithukumanaaya,0,0,0,0.25,0,0,0,0
oniiwa,niiwa,,0,0,0,0,0,negative,oniiwa,0,0,0,0,0,0,0,0
minapiyu,minis,,0,0,0,0,0,negative,mieis,1,0.625,0.5,0.5,0,0,0,0
kaakhalane,cagalane,,0,1,0,0,0,negative,kaakhalane,0,0,0,0.25,0,0,0,0
uthikile,tiquile,,0,1,0,0,0,negative,uthikile,0,0,0,0,0,0,0,0
anitakaheriwa,anitagerio,,0,0,0,0,0,negative,anitakaheriwa,0,0,0,0.4,0,0,0,0
yaholelyaca,jolelha,,0,1,0,0,0,negative,joelha,1,0.636363636,1,1,0,0,1,0
woovonyanihinya,ovoniania,,0,1,0,0,0,negative,woovonyanihinya,0,0,0,0,0,0,0,0
wooniwa,anonia,,0,0,0,0,0,negative,anomia,1,0.571428571,0.666666667,0.666666667,0,0,0,0
navona,navona,,0,0,0,0,0,negative,navona,0,0,0,0,0,0,0,0
wontuniyani,ontunia,,0,0,0,1,0,negative,wontuniyani,0,0,0,0.25,0,0,0,0
orupaka,rupaca,,0,0,0,0,0,negative,orupaka,0,0,0,0,0,0,0,0
oninive,nínive,,0,0,0,0,0,negative,oninive,0,0,0,0,0,0,0,0
hookhwa,hocana,,0,1,0,1,0,negative,hookhwa,0,0,0,0.5,0,0,0,0
mavekelo,favelos,,0,0,0,0,0,negative,favelas,1,0.625,0.5,0.5,0,0,0,0
annrumeelaaya,annrumelaia,,0,0,0,1,0,negative,annrumeelaaya,0,0,0,0,0,0,0,0
uwa,uar,,0,0,0,0,0,negative,ar,1,1,1,1,0,0,0,0
ahorukunuwela,arocunuela,,0,0,0,0,0,negative,ahorukunuwela,0,0,0,0.2,0,0,0,0
ukisempaka,equismba,,0,0,0,1,0,negative,ukisempaka,0,0,0,0.6,0,0,0,0
watana,atana,,0,0,0,0,0,negative,atina,1,0.333333333,0.333333333,0.333333333,0,0,0,0
nisinaneliheke,nisinanel,,0,0,0,0,0,negative,nisinaneliheke,0,0,0,0.4,0,0,0,0
aarwaaka,ároaga,,0,1,0,0,0,negative,aarwaaka,0,0,0,0.666666667,0,0,0,0
nhotthukiya,hothucra,,0,1,0,1,0,negative,nhotthukiya,0,0,0,1,0,0,0,0
yavahilyaya,javaília,,0,1,0,0,0,negative,yavahilyaya,0,0,0,0.333333333,0,0,0,0
eekawanihaka,egaúniaa,,0,0,0,0,0,negative,eekawanihaka,0,0,0,0.75,0,0,0,0
wateenteriwa,aternteria,,0,0,0,1,0,negative,wateenteriwa,0,0,0,0.333333333,0,0,0,0
ahonkumiha,angomia,,0,0,0,1,0,negative,anomia,1,0.5,0.666666667,0.666666667,0,0,0,0
mikeya,miqueas,,0,0,0,0,0,negative,mikeya,0,0,0,0,0,0,0,0
mwiikhomya,igicomia,,0,1,0,0,0,negative,mwiikhomya,0,0,0,0.5,0,0,0,0
anthatuwaaya,antadua,,0,1,0,1,0,negative,anthatuwaaya,0,0,0,0.333333333,0,0,0,0
apaapehu,papeho,,0,0,0,0,0,negative,apaapehu,0,0,0,0,0,0,0,0
yahanca,janca,,0,0,0,1,0,negative,junca,1,0.571428571,0.333333333,0.333333333,0,0,1,0
anyereriwe,inhereu,,0,1,0,0,0,negative,anyereriwe,0,0,0,0.333333333,0,0,0,0
ahiitiyu,ahídio,,0,0,0,0,0,negative,ahiitiyu,0,0,0,1,0,0,0,0
amuhakhu,amuaco,,0,1,0,0,0,negative,amuado,1,0.5,0.5,0,0,0,0,0
phinontatusa,pinontado,,0,1,0,1,0,negative,phinontatusa,0,0,0,0.5,0,0,0,0
oriipiwa,ribina,,0,0,0,0,0,negative,oriipiwa,0,0,0,0.666666667,0,0,0,0
ennikumiherya,minicomira,,0,1,0,1,0,negative,ennikumiherya,0,0,0,0,0,0,0,0
òreriwa,reriwa,,0,0,0,0,0,negative,òreriwa,0,0,0,0,0,0,0,0
muleini,ladine,,0,0,1,0,0,negative,ladina,1,0.714285714,0.666666667,0.666666667,0,0,0,0
mweettaka,maettaca,,0,1,0,0,0,negative,mweettaka,0,0,0,0.25,0,0,0,0
wakawaniyaka,acania,,0,0,0,0,0,negative,acanha,1,0.666666667,0.6,0.6,0,0,0,0
sinihonona,cineono,,0,0,0,0,0,negative,sinihonona,0,0,0,0,0,0,0,0
kinawa,ginas,,0,0,0,0,0,negative,ginjas,1,0.666666667,1,0.666666667,0,0,0,0
ukusa,ucoça,,0,0,0,0,0,negative,coça,1,0.8,0,0,0,0,0,0
akhalaaya,calaaaia,,0,1,0,0,0,negative,akhalaaya,0,0,0,0,0,0,0,0
muthanle,na tanl,,0,1,0,1,0,negative,muthanle,0,0,0,0.5,0,0,0,0
aniphimmwa,anipómia,,0,1,0,1,0,negative,aniphimmwa,0,0,0,0.5,0,0,0,0
anammawani,anamagéni,,0,0,0,1,0,negative,anammawani,0,0,0,0.333333333,0,0,0,0
nneeresa,neereça,,0,0,0,1,0,negative,nneeresa,0,0,0,0,0,0,0,0
akwaaka,quagua,,0,1,0,0,0,negative,akwaaka,0,0,0,0.666666667,0,0,0,0
opuanha,obuanha,,0,0,1,1,0,negative,opuanha,0,0,0,0.5,0,0,0,0
amalihe,malioe,,0,0,0,0,0,negative,amalihe,0,0,0,0,0,0,0,0
mookumini,moguminio,,0,0,0,0,0,negative,mookumini,0,0,0,0.333333333,0,0,0,0
anlepele,anleple,,0,0,0,1,0,negative,anlepele,0,0,0,0,0,0,0,0
manamuno,namuno,,0,0,0,0,0,negative,namuno,1,0.25,0,0,0,0,0,0
ehikhuriweke,eucurio,,0,1,0,0,0,negative,ehikhuriweke,0,0,0,0.5,0,0,0,0
kiholya,quiolia,,0,1,0,0,0,negative,kiholya,0,0,0,0,0,0,0,0
anamuleela,anamulela,,0,0,0,0,0,negative,anamuleela,0,0,0,0,0,0,0,0
opattuxa,battuxa,,0,1,0,0,0,negative,opattuxa,0,0,0,0.333333333,0,0,0,0
neemesilyaka,nemesilha,,0,1,0,0,0,negative,neemesilyaka,0,0,0,0.25,0,0,0,0
ahontthimakela,aonttmacela,,0,1,0,1,0,negative,ahontthimakela,0,0,0,0.2,0,0,0,0
mmweke,mwége,,0,1,0,1,0,negative,mmweke,0,0,0,0.333333333,0,0,0,0
nuukusa,núcusa,,0,0,0,0,0,negative,nuukusa,0,0,0,0,0,0,0,0
anaweettihiya,anaetitímia,,0,1,0,0,0,negative,anaweettihiya,0,0,0,0.666666667,0,0,0,0
waanvaherenraaya,anaverenhora,,0,0,0,1,0,negative,waanvaherenraaya,0,0,0,0.166666667,0,0,0,0
ohakalala,hacalala,,0,0,0,0,0,negative,ohakalala,0,0,0,0,0,0,0,0
yawuryaka,auria,,0,1,0,0,0,negative,aura,1,0.555555556,0.666666667,0.666666667,0,0,0,0
amphantta,mphanta,,0,1,0,1,0,negative,amphantta,0,0,0,0,0,0,0,0
aamwene,amene,,0,1,0,0,0,negative,amena,1,0.428571429,0.666666667,0.666666667,0,0,0,0
amiyawe,miamé,,0,0,0,0,0,negative,miam,1,0.571428571,0.5,0.5,0,0,0,0
ankonxi,angonx,,0,0,0,1,0,negative,ankonxi,0,0,0,0.75,0,0,0,0
nanaanoru,nanaãoro,,0,0,0,0,0,negative,nanaanoru,0,0,0,0,0,0,0,0
uthame,tame,,0,1,0,0,0,negative,tome,1,0.5,0,0,0,0,0,0
uromoliya,romolia,,0,0,0,0,0,negative,uromoliya,0,0,0,0,0,0,0,0
yaankani,jancani,,0,0,0,1,0,negative,yaankani,0,0,0,0.25,0,0,0,0
nnówerya,noerha,,0,1,0,1,0,negative,nnówerya,0,0,0,0.333333333,0,0,0,0
wavaha,avara,,0,0,0,0,0,negative,avara,1,0.333333333,0.5,0.5,0,0,0,0
amuteko,tosteco,,0,0,0,0,0,negative,amuteko,0,0,0,0.333333333,0,0,0,0
waloolani,aloania,,0,0,0,0,0,negative,waloolani,0,0,0,0.333333333,0,0,0,0
kinamoova,cinamova,,0,0,0,0,0,negative,kinamoova,0,0,0,0.333333333,0,0,0,0
ukhalana,calana,,0,1,0,0,0,negative,calara,1,0.5,0.333333333,0,0,0,0,0
anamosomi,anamosmi,,0,0,0,0,0,negative,anamosomi,0,0,0,0.666666667,0,0,0,0
movirikanyiha,avicanhiha,,0,1,0,0,0,negative,movirikanyiha,0,0,0,0.4,0,0,0,0
onrette,nrete,,0,1,0,1,0,negative,frete,1,0.428571429,0.333333333,0,0,0,0,0
ahoolumaca,holumaçã,,0,0,0,0,0,negative,ahoolumaca,0,0,0,0.333333333,0,0,1,0
waanumwane,anumão,,0,1,0,0,0,negative,waanumwane,0,0,0,0.75,0,0,0,0
anlepelaka,enlepelas,,0,0,0,1,0,negative,anlepelaka,0,0,0,0.2,0,0,0,0
anakhanyererya,anacanherha,,0,1,0,0,0,negative,anakhanyererya,0,0,0,0,0,0,0,0
wocuwanyaa,acuanha,,0,1,0,0,0,negative,acanha,1,0.6,0.5,0.5,0,0,1,0
alipa-oruwana,liparoro,,1,0,0,0,0,negative,alipa-oruwana,0,0,0,0.5,0,0,0,0
vameithoni,ameitoni,,0,1,1,0,0,negative,vameithoni,0,0,0,0.25,0,0,0,0
ahimuleenle,himuleunle,,0,0,0,1,0,negative,ahimuleenle,0,0,0,0,0,0,0,0
waamala-maliha,alamalat,,1,0,0,0,0,negative,waamala-maliha,0,0,0,0.666666667,0,0,0,0
nntovoo,nedovo,,0,0,0,1,0,negative,nntovoo,0,0,0,0.333333333,0,0,0,0
walamulela,alamula,,0,0,0,0,0,negative,walamulela,0,0,0,0.25,0,0,0,0
ahimunnya,acimunha,,0,1,0,1,0,negative,ahimunnya,0,0,0,0.5,0,0,0,0
ananmuttettheni,nanmutete,,0,1,0,1,0,negative,ananmuttettheni,0,0,0,0.333333333,0,0,0,0
athytana,atitana,,0,1,0,1,0,negative,athytana,0,0,0,0,0,0,0,0
ninthoonyerya,nintonheira,,0,1,0,1,0,negative,ninthoonyerya,0,0,0,0,0,0,0,0
mwiiraano,iwrano,,0,1,0,0,0,negative,mwiiraano,0,0,0,0.25,0,0,0,0
ahomwiihana,ahomishana,,0,1,0,0,0,negative,ahomwiihana,0,0,0,0.333333333,0,0,0,0
atokonthe,tocontade,,0,1,0,1,0,negative,atokonthe,0,0,0,0.2,0,0,0,0
yahoosiye,jaocie,,0,0,0,0,0,negative,yahoosiye,0,0,0,0.5,0,0,0,0
ukihimyacere,ucrimiage,,0,1,0,0,0,negative,ukihimyacere,0,0,0,1,0,0,0,0
okhalela,calela,,0,1,0,0,0,negative,camela,1,0.5,0.333333333,0,0,0,0,0
wawe,áu,,0,0,0,0,0,negative,eu,1,1,1,1,0,0,0,0
nathumanannyawe,natumanhanha,,0,1,0,1,0,negative,nathumanannyawe,0,0,0,0.25,0,0,0,0
mwanvekele,maniquel,,0,1,0,1,0,negative,mwanvekele,0,0,0,0.666666667,0,0,0,0
mwetteke,metteque,,0,1,0,0,0,negative,mwetteke,0,0,0,0.25,0,0,0,0
anaakuva,anacuva,,0,0,0,0,0,negative,anaakuva,0,0,0,0,0,0,0,0
vanrerelàya,inrela,,0,0,0,1,0,negative,vanrerelàya,0,0,0,0.333333333,0,0,0,0
eettha,esta,,0,1,0,0,0,negative,esta,1,0.5,0,0,0,0,0,0
nulomo,nolomo,,0,0,0,0,0,negative,nulomo,0,0,0,0,0,0,0,0
ehaakhuliwa,haculiu,,0,1,0,0,0,negative,ehaakhuliwa,0,0,0,0.333333333,0,0,0,0
ahiwela,hiselas,,0,0,0,0,0,negative,ahiwela,0,0,0,0.5,0,0,0,0
lapanu,labão,,0,0,0,0,0,negative,lobão,1,0.833333333,0.666666667,0.666666667,0,0,0,0
mwamurela,murela,,0,1,0,0,0,negative,mwamurela,0,0,0,0.5,0,0,0,0
ahihimye,ahíques,,0,1,0,0,0,negative,ahihimye,0,0,0,1,0,0,0,0
annirumeela,annirumela,,0,0,0,1,0,negative,annirumeela,0,0,0,0,0,0,0,0
muhusi,múse,,0,0,0,0,0,negative,muhusi,0,0,0,0,0,0,0,0
nomake,nomage,,0,0,0,0,0,negative,nomake,0,0,0,0.5,0,0,0,0
khipaka,capaca,,0,1,0,0,0,negative,capava,1,0.571428571,0.333333333,0,0,0,0,0
ehaale,hale,,0,0,0,0,0,negative,yale,1,0.5,0,0,0,0,0,0
wamoonnyawe,amónianhe,,0,1,0,1,0,negative,wamoonnyawe,0,0,0,0.666666667,0,0,0,0
khiyalompa,chialómba,,0,1,0,1,0,negative,khiyalompa,0,0,0,0.5,0,0,0,0
saahala,sahala,,0,0,0,0,0,negative,saahala,0,0,0,0,0,0,0,0
oophwanyaka,opana,,0,1,0,1,0,negative,opina,1,0.636363636,0.75,0.75,0,0,0,0
kivahe,civas,,0,0,0,0,0,negative,civis,1,0.666666667,0.5,0.5,0,0,0,0
sipattunxáwe,cibatungam,,0,1,0,1,0,negative,sipattunxáwe,0,0,0,0.666666667,0,0,0,0
elapos,lapos,,0,0,0,0,0,negative,lapas,1,0.333333333,0,0,0,0,0,0
wunweleliya,uneleleia,,0,0,0,1,0,negative,wunweleliya,0,0,0,0.5,0,0,0,0
anatthokottha,antahocota,,0,1,0,0,0,negative,anatthokottha,0,0,0,0,0,0,0,0
arukulaka,ruculaca,,0,0,0,0,0,negative,arukulaka,0,0,0,0,0,0,0,0
nokumihiwa,noqumias,,0,0,0,0,0,negative,nokumihiwa,0,0,0,0.25,0,0,0,0
wapattusilyawe,patuseo,,0,1,0,0,0,negative,patusco,1,0.642857143,0.5,0.5,0,0,0,0
woovaha,favar,,0,0,0,0,0,negative,favas,1,0.714285714,0.5,0.5,0,0,0,0
atthyawaka,attiada,,0,1,0,1,0,negative,atthyawaka,0,0,0,0.666666667,0,0,0,0
onipanka,nipanga,,0,0,0,1,0,negative,onipanka,0,0,0,0.5,0,0,0,0
mihuoi,mihuro,,0,0,1,0,0,negative,mihuoi,0,0,0,0.5,0,0,0,0
narttu,narto,,0,1,0,1,0,negative,nato,1,0.5,0.333333333,0,0,0,0,0
ceevawe,cévaãe,,0,0,0,0,0,negative,ceevawe,0,0,0,0,0,0,0,0
manayimu,manaimo,,0,0,0,0,0,negative,manayimu,0,0,0,0,0,0,0,0
axipap,chipap,,0,0,0,0,0,negative,axipap,0,0,0,0,0,0,0,0
mwamuulumane,namulumane,,0,1,0,0,0,negative,mwamuulumane,0,0,0,0.4,0,0,0,0
petaniya,pedânia,,0,0,0,0,0,negative,petaniya,0,0,0,0.333333333,0,0,0,0
